N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
196841,192,2,2.6406472633874785,41.59130191624476,3.7272736157669665e-15,False,False,False
387467,192,2,2.6406472633874785,39.40227455940501,5.790756298609325e-14,False,False,False
762698,192,2,2.6406472633874785,37.43215911004113,7.283777180374819e-13,False,False,False
1501310,192,2,2.6406472633874785,35.64967453802041,7.645587922000007e-12,False,False,False
2955209,192,2,2.6406472633874785,34.02923380636071,6.865323081979731e-11,False,False,False
5817091,192,2,2.6406472633874785,32.54970184618161,5.382683817581405e-10,False,False,False
11450475,192,2,2.6406472633874785,31.193464273086683,3.7483181871440495e-09,False,False,False
22539339,192,2,2.6406472633874785,29.945725593346143,2.351794061083652e-08,False,False,False
44366873,192,2,2.6406472633874785,28.7939669245245,1.345718271563456e-07,False,False,False
87332616,192,2,2.6406472633874785,27.727523698239864,7.095557412705329e-07,False,False,False
171907220,192,2,2.6406472633874785,26.737254992266074,3.4780798294169225e-06,False,False,False
338385515,192,2,2.6406472633874785,25.81528068204775,1.5970728710166713e-05,False,False,False
666084629,192,2,2.6406472633874785,24.954771324841406,6.915291161210714e-05,False,False,False
1311133937,192,2,2.6406472633874785,24.149778701684887,0.00028398376020046846,False,False,False
2580861540,192,2,2.6406472633874785,23.39509811707381,0.0011116217867059798,False,False,False
5080218046,192,2,2.6406472633874785,22.686155749902618,0.004165991113906143,False,False,False
10000000000,192,2,2.6406472633874785,22.01891587472841,0.015006099190720216,False,False,False
30000000000,192,2,2.6406472633874785,21.016188836040698,0.11124385342398814,False,False,False
70000000000,192,2,2.6406472633874785,20.303104493372995,0.49257727738792184,False,False,False
100000000000,192,2,2.6406472633874785,20.0171962497531,0.9091482595744907,False,False,False
300000000000,192,2,2.6406472633874785,19.1850511866586,5.735356786766512,False,False,False
1000000000000,192,2,2.6406472633874785,18.349096562273676,40.18742893926601,False,False,False
3000000000000,192,2,2.6406472633874785,17.64743278935389,224.2107944361546,False,False,False
10000000000000,192,2,2.6406472633874785,16.93762759594493,1395.4646668154053,False,False,False
30000000000000,192,2,2.6406472633874785,16.337996415234024,7075.468960114036,True,False,False
100000000000000,192,2,2.6406472633874785,15.727797053377436,40120.94690354757,True,False,False
300000000000000,192,2,2.6406472633874785,15.209457382661668,188571.7345565773,True,False,False
1000000000000000,192,2,2.6406472633874785,14.679277249818941,992554.2971682649,True,False,False
100000,194,2,1.3342217751852523,22.482471998406904,2.1726774117323057e-07,False,False,False
196841,194,2,1.3342217751852523,21.233454136188115,1.3068022136625534e-06,False,False,False
387467,194,2,1.3342217751852523,20.115898064538346,6.953761768469766e-06,False,False,False
762698,194,2,1.3342217751852523,19.11010228249468,3.3345901358381495e-05,False,False,False
1501310,194,2,1.3342217751852523,18.20009700098937,0.00014627959690105877,False,False,False
2955209,194,2,1.3342217751852523,17.372819364299943,0.0005942476767644002,False,False,False
5817091,194,2,1.3342217751852523,16.61747936357693,0.002258358115282442,False,False,False
11450475,194,2,1.3342217751852523,15.925084392049518,0.008097057291591405,False,False,False
22539339,194,2,1.3342217751852523,15.28808096081356,0.027583609951983935,False,False,False
44366873,194,2,1.3342217751852523,14.700077850941456,0.08981937617234409,False,False,False
87332616,194,2,1.3342217751852523,14.15563051962772,0.2809975070617222,False,False,False
171907220,194,2,1.3342217751852523,13.650072285525312,0.848297937445705,False,False,False
338385515,194,2,1.3342217751852523,13.17938013767701,2.4805286352614697,False,False,False
666084629,194,2,1.3342217751852523,12.740067465840088,7.0486603910244705,False,False,False
1311133937,194,2,1.3342217751852523,12.329097547702284,19.5194571265664,False,False,False
2580861540,194,2,1.3342217751852523,11.943813249242947,52.80858257448925,False,False,False
5080218046,194,2,1.3342217751852523,11.581879514423969,139.8820105714304,False,False,False
10000000000,194,2,1.3342217751852523,11.241235999203452,363.47315653399653,False,False,False
30000000000,194,2,1.3342217751852523,10.729317458399725,1649.3967390824873,False,False,False
70000000000,194,2,1.3342217751852523,10.365269136090424,5151.563574682058,False,False,False
100000000000,194,2,1.3342217751852523,10.21930545382132,8266.511052198312,False,False,False
300000000000,194,2,1.3342217751852523,9.794473500557286,34701.97102586615,False,False,False
1000000000000,194,2,1.3342217751852523,9.367696666002878,161502.87919918264,False,False,False
3000000000000,194,2,1.3342217751852523,9.009478845091197,639130.9995750684,False,False,False
10000000000000,194,2,1.3342217751852523,8.647104614771887,2810378.7923232378,False,False,False
30000000000000,194,2,1.3342217751852523,8.340977117251054,10625129.083328635,True,False,False
100000000000000,194,2,1.3342217751852523,8.029454285145324,44692699.81385557,True,False,False
300000000000000,194,2,1.3342217751852523,7.764828242727273,162987982.22894815,True,False,False
1000000000000000,194,2,1.3342217751852523,7.494157332802302,661804685.8210795,True,False,False
100000,196,2,1.5843883580324871,26.973171946542305,2.8929615409625336e-09,False,False,False
196841,196,2,1.5843883580324871,25.474672423699918,2.2330877078103618e-08,False,False,False
387467,196,2,1.5843883580324871,24.133893167635566,1.4854578208672666e-07,False,False,False
762698,196,2,1.5843883580324871,22.927197454900192,8.70828650794756e-07,False,False,False
1501310,196,2,1.5843883580324871,21.835425654537502,4.581568656884911e-06,False,False,False
2955209,196,2,1.5843883580324871,20.842905706395936,2.1956431677867583e-05,False,False,False
5817091,196,2,1.5843883580324871,19.93669238078624,9.703100535792892e-05,False,False,False
11450475,196,2,1.5843883580324871,19.105996867265596,0.0003994920076118076,False,False,False
22539339,196,2,1.5843883580324871,18.341756925924514,0.001545575056302421,False,False,False
44366873,196,2,1.5843883580324871,17.636304741271257,0.0056600011133686534,False,False,False
87332616,196,2,1.5843883580324871,16.983108265171918,0.019741407018741722,False,False,False
171907220,196,2,1.5843883580324871,16.376568682762972,0.06592948587836561,False,False,False
338385515,196,2,1.5843883580324871,15.811859417754247,0.21179057924079395,False,False,False
666084629,196,2,1.5843883580324871,15.284797436465363,0.6570191387612506,False,False,False
1311133937,196,2,1.5843883580324871,14.791739454781993,1.9751021515239546,False,False,False
2580861540,196,2,1.5843883580324871,14.32949759670771,5.770966874525808,False,False,False
5080218046,196,2,1.5843883580324871,13.895270396815354,16.43246021723253,False,False,False
10000000000,196,2,1.5843883580324871,13.486585973271152,45.704909905281795,False,False,False
30000000000,196,2,1.5843883580324871,12.872415662074928,229.73281060571446,False,False,False
70000000000,196,2,1.5843883580324871,12.435651502190959,771.6441090860741,False,False,False
100000000000,196,2,1.5843883580324871,12.260532702973775,1274.8589534794226,False,False,False
300000000000,196,2,1.5843883580324871,11.750843851828394,5825.683856936657,False,False,False
1000000000000,196,2,1.5843883580324871,11.238821644392628,29525.321434991998,False,False,False
3000000000000,196,2,1.5843883580324871,10.809052583479257,125510.06556548901,False,False,False
10000000000000,196,2,1.5843883580324871,10.37429690251627,593319.1939802303,False,False,False
30000000000000,196,2,1.5843883580324871,10.00702280433084,2384588.16815166,True,False,False
100000000000000,196,2,1.5843883580324871,9.63327569519368,10674300.393241674,True,False,False
300000000000000,196,2,1.5843883580324871,9.315792646880272,41040620.58461109,True,False,False
1000000000000000,196,2,1.5843883580324871,8.991057315514102,175900896.8024853,True,False,False
100000,198,3,2.9340525148749763,50.460015546252606,3.378643176173958e-19,False,False,False
196841,198,3,2.9340525148749763,47.65670011236379,9.61567549442451e-18,False,False,False
387467,198,3,2.9340525148749763,45.14843959931824,2.0557249640776257e-16,False,False,False
762698,198,3,2.9340525148749763,42.89101564692212,3.4463776946230817e-15,False,False,False
1501310,198,3,2.9340525148749763,40.84858540814839,4.691482219278851e-14,False,False,False
2955209,198,3,2.9340525148749763,38.99183040312165,5.335684633474918e-13,False,False,False
5817091,198,3,2.9340525148749763,37.29653336541644,5.1907919811062055e-12,False,False,False
11450475,198,3,2.9340525148749763,35.74251114624516,4.405223890055054e-11,False,False,False
22539339,198,3,2.9340525148749763,34.31281057570912,3.3155522016187935e-10,False,False,False
44366873,198,3,2.9340525148749763,32.99308710101766,2.2441760238052894e-09,False,False,False
87332616,198,3,2.9340525148749763,31.77112090423318,1.3823946850630901e-08,False,False,False
171907220,198,3,2.9340525148749763,30.636438011971542,7.82894725121114e-08,False,False,False
338385515,198,3,2.9340525148749763,29.58000911484638,4.1122682708108386e-07,False,False,False
666084629,198,3,2.9340525148749763,28.594008809714115,2.0186787106434845e-06,False,False,False
1311133937,198,3,2.9340525148749763,27.671621429013932,9.32253737762679e-06,False,False,False
2580861540,198,3,2.9340525148749763,26.806883259147078,4.073756625995624e-05,False,False,False
5080218046,198,3,2.9340525148749763,25.994553463430083,0.00016930000030577393,False,False,False
10000000000,198,3,2.9340525148749763,25.230007773126303,0.0006721493933944114,False,False,False
30000000000,198,3,2.9340525148749763,24.081049707963302,0.005767416960524992,False,False,False
70000000000,198,3,2.9340525148749763,23.263973898656555,0.02833626596404837,False,False,False
100000000000,198,3,2.9340525148749763,22.936370702842094,0.05452690476605856,False,False,False
300000000000,198,3,2.9340525148749763,21.982871151379648,0.38836506666625403,False,False,False
1000000000000,198,3,2.9340525148749763,21.025006477605253,3.0740774318885045,False,False,False
3000000000000,198,3,2.9340525148749763,20.22101673780133,18.99856069018083,False,False,False
10000000000000,198,3,2.9340525148749763,19.407698287020235,131.14093149468752,False,False,False
30000000000000,198,3,2.9340525148749763,18.72062089245565,725.6915359068531,True,False,False
100000000000000,198,3,2.9340525148749763,18.021434123661646,4497.951225909297,True,False,False
300000000000000,198,3,2.9340525148749763,17.427503250966495,22800.743304995893,True,False,False
1000000000000000,198,3,2.9340525148749763,16.820005182084202,129659.82653902115,True,False,False
100000,200,2,1.7604315089249856,30.581827603789456,8.707247949567978e-11,False,False,False
196841,200,2,1.7604315089249856,28.88284855294775,8.213177055651504e-10,False,False,False
387467,200,2,1.7604315089249856,27.362690666253474,6.536855403281332e-09,False,False,False
762698,200,2,1.7604315089249856,25.99455493752856,4.503537371578208e-08,False,False,False
1501310,200,2,1.7604315089249856,24.75671842918084,2.7420183546187255e-07,False,False,False
2955209,200,2,1.7604315089249856,23.63141236552827,1.5006734410616077e-06,False,False,False
5817091,200,2,1.7604315089249856,22.603959615403898,7.486668094312098e-06,False,False,False
11450475,200,2,1.7604315089249856,21.662127967421306,3.444704352695409e-05,False,False,False
22539339,200,2,1.7604315089249856,20.79564277315704,0.0001476177250295793,False,False,False
44366873,200,2,1.7604315089249856,19.995810364253124,0.0005940920422143292,False,False,False
87332616,200,2,1.7604315089249856,19.25522479044435,0.002261350722090848,False,False,False
171907220,200,2,1.7604315089249856,18.567538189073662,0.008190515057323053,False,False,False
338385515,200,2,1.7604315089249856,17.92727825142205,0.028375884146463803,False,False,False
666084629,200,2,1.7604315089249856,17.329702308917643,0.094459275242611,False,False,False
1311133937,200,2,1.7604315089249856,16.770679653947838,0.3033222327308216,False,False,False
2580861540,200,2,1.7604315089249856,16.24659591463459,0.9428027731323033,False,False,False
5080218046,200,2,1.7604315089249856,15.75427482632126,2.84514702982996,False,False,False
10000000000,200,2,1.7604315089249856,15.290913801894728,8.358160917203682,False,False,False
30000000000,200,2,1.7604315089249856,14.594575580583818,45.609568852601505,False,False,False
70000000000,200,2,1.7604315089249856,14.099378120397912,162.4154149051914,False,False,False
100000000000,200,2,1.7604315089249856,13.900830728995206,274.6927818815828,False,False,False
300000000000,200,2,1.7604315089249856,13.322952212957361,1343.836452303417,False,False,False
1000000000000,200,2,1.7604315089249856,12.742428168245608,7293.636390893228,False,False,False
3000000000000,200,2,1.7604315089249856,12.255161659273533,32839.67535666464,False,False,False
10000000000000,200,2,1.7604315089249856,11.762241386072867,164539.1533326691,False,False,False
30000000000000,200,2,1.7604315089249856,11.345830843912514,694598.6443859523,True,False,False
100000000000000,200,2,1.7604315089249856,10.922081287067662,3268705.2020455156,True,False,False
300000000000000,200,2,1.7604315089249856,10.562123182403935,13112845.238539398,True,False,False
1000000000000000,200,2,1.7604315089249856,10.193942534596486,58697436.030451424,True,False,False
100000,202,2,1.3336602340340802,23.399731727141937,8.678638291845974e-08,False,False,False
196841,202,2,1.3336602340340802,22.09975533217972,5.492843305226588e-07,False,False,False
387467,202,2,1.3336602340340802,20.93660422190607,3.0592067594362503e-06,False,False,False
762698,202,2,1.3336602340340802,19.88977309613928,1.5284558789683847e-05,False,False,False
1501310,202,2,1.3336602340340802,18.942640616267163,6.958543361660224e-05,False,False,False
2955209,202,2,1.3336602340340802,18.081610976654208,0.0002923885651798814,False,False,False
5817091,202,2,1.3336602340340802,17.295453948149955,0.0011459597585898003,False,False,False
11450475,202,2,1.3336602340340802,16.574810035678425,0.00422641489311965,False,False,False
22539339,202,2,1.3336602340340802,15.91181757643077,0.014776885574108008,False,False,False
44366873,202,2,1.3336602340340802,15.29982459689065,0.04928565240199038,False,False,False
87332616,202,2,1.3336602340340802,14.733164422991512,0.15765213526693386,False,False,False
171907220,202,2,1.3336602340340802,14.206979978003334,0.4858516152771877,False,False,False
338385515,202,2,1.3336602340340802,13.717084116618388,1.4482367093136208,False,False,False
666084629,202,2,1.3336602340340802,13.259847978793047,4.189729219150598,False,False,False
1311133937,202,2,1.3336602340340802,12.832110947338878,11.798559005171823,False,False,False
2580861540,202,2,1.3336602340340802,12.431107480137076,32.425933890783725,False,False,False
5080218046,202,2,1.3336602340340802,12.054407253473087,87.16915860000859,False,False,False
10000000000,202,2,1.3336602340340802,11.699865863570968,229.67255454470697,False,False,False
30000000000,202,2,1.3336602340340802,11.167061618477014,1064.2224986085573,False,False,False
70000000000,202,2,1.3336602340340802,10.788160531516585,3373.6252765924983,False,False,False
100000000000,202,2,1.3336602340340802,10.636241694155425,5445.858086688014,False,False,False
300000000000,202,2,1.3336602340340802,10.194077072035558,23260.856092034468,False,False,False
1000000000000,202,2,1.3336602340340802,9.749888219642473,110157.42209764967,False,False,False
3000000000000,202,2,1.3336602340340802,9.377055512019902,442354.59411802527,False,False,False
10000000000000,202,2,1.3336602340340802,8.999896818131514,1974087.1884017538,False,False,False
30000000000000,202,2,1.3336602340340802,8.681279660872455,7557181.899799359,True,False,False
100000000000000,202,2,1.3336602340340802,8.357047045407834,32194526.347084478,True,False,False
300000000000000,202,2,1.3336602340340802,8.081624556233315,118683370.1432183,True,False,False
1000000000000000,202,2,1.3336602340340802,7.799910575713979,487259224.0065556,True,False,False
100000,204,3,2.816690414279977,49.90954264938439,5.624460903287085e-19,False,False,False
196841,204,3,2.816690414279977,47.13680883841072,1.5525190685688986e-17,False,False,False
387467,204,3,2.816690414279977,44.65591116732567,3.229524793905616e-16,False,False,False
762698,204,3,2.816690414279977,42.4231136580466,5.2825225020508286e-15,False,False,False
1501310,204,3,2.816690414279977,40.40296447642313,7.032536896653228e-14,False,False,False
2955209,204,3,2.816690414279977,38.566464980542136,7.83781920666963e-13,False,False,False
5817091,204,3,2.816690414279977,36.88966209233916,7.48525856433775e-12,False,False,False
11450475,204,3,2.816690414279977,35.35259284283157,6.245663564993199e-11,False,False,False
22539339,204,3,2.816690414279977,33.93848900579229,4.627995152116414e-10,False,False,False
44366873,204,3,2.816690414279977,32.6331625144611,3.0877448998604627e-09,False,False,False
87332616,204,3,2.816690414279977,31.424526858005176,1.8768396518236598e-08,False,False,False
171907220,204,3,2.816690414279977,30.302222324568216,1.0498388226797218e-07,False,False,False
338385515,204,3,2.816690414279977,29.25731810632078,5.451243680975787e-07,False,False,False
666084629,204,3,2.816690414279977,28.282074168153592,2.647341266745285e-06,False,False,False
1311133937,204,3,2.816690414279977,27.36974919524287,1.2103383985344268e-05,False,False,False
2580861540,204,3,2.816690414279977,26.51444453268365,5.239270701908776e-05,False,False,False
5080218046,204,3,2.816690414279977,25.710976516556297,0.00021581622671447843,False,False,False
10000000000,204,3,2.816690414279977,24.954771324692196,0.000849709971558869,False,False,False
30000000000,204,3,2.816690414279977,23.81834734751279,0.007200170303916627,False,False,False
70000000000,204,3,2.816690414279977,23.010185092489394,0.03506169691818266,False,False,False
100000000000,204,3,2.816690414279977,22.68615574972018,0.06722782362596756,False,False,False
300000000000,204,3,2.816690414279977,21.743058011546413,0.47387185452612807,False,False,False
1000000000000,204,3,2.816690414279977,20.79564277057683,3.71190991707798,False,False,False
3000000000000,204,3,2.816690414279977,20.000423827934405,22.74019670578319,False,False,False
10000000000000,204,3,2.816690414279977,19.195977942070922,155.581686421054,False,False,False
30000000000000,204,3,2.816690414279977,18.516395937265223,854.5098276443747,True,False,False
100000000000000,204,3,2.816690414279977,17.824836660494427,5256.142951671918,True,False,False
300000000000000,204,3,2.816690414279977,17.23738503368322,26472.04734968837,True,False,False
1000000000000000,204,3,2.816690414279977,16.636514216461464,149542.89474296675,True,False,False
100000,206,2,1.3333961428986278,23.8583673865405,5.485075940403653e-08,False,False,False
196841,206,2,1.3333961428986278,22.532911403262556,3.5611798809788625e-07,False,False,False
387467,206,2,1.3333961428986278,21.346962485618246,2.029114214508381e-06,False,False,False
762698,206,2,1.3333961428986278,20.279613428738248,1.0348118516506767e-05,False,False,False
1501310,206,2,1.3333961428986278,19.31391711512183,4.7994226386268464e-05,False,False,False
2955209,206,2,1.3333961428986278,18.436011260809906,0.0002050974632762211,False,False,False
5817091,206,2,1.3333961428986278,17.634445523720302,0.0008163214139125915,False,False,False
11450475,206,2,1.3333961428986278,16.899676962306557,0.0030535019877471884,False,False,False
22539339,206,2,1.3333961428986278,16.22368982486049,0.010815647049801565,False,False,False
44366873,206,2,1.3333961428986278,15.599701758924011,0.03650896368756096,False,False,False
87332616,206,2,1.3333961428986278,15.021935023396662,0.11808707669715553,False,False,False
171907220,206,2,1.3333961428986278,14.485437342654054,0.3676928176217682,False,False,False
338385515,206,2,1.3333961428986278,13.985939503176242,1.1066011911846019,False,False,False
666084629,206,2,1.3333961428986278,13.519741519120455,3.230201523958667,False,False,False
1311133937,206,2,1.3333961428986278,13.083620825077427,9.173046801978511,False,False,False
2580861540,206,2,1.3333961428986278,12.674757674194383,25.409174202497983,False,False,False
5080218046,206,2,1.3333961428986278,12.290674108316672,68.81251884338879,False,False,False
10000000000,206,2,1.3333961428986278,11.92918369327025,182.57092899264953,False,False,False
30000000000,206,2,1.3333961428986278,11.385936464080219,854.8507380015905,False,False,False
70000000000,206,2,1.3333961428986278,10.999608900957957,2730.108923281933,False,False,False
100000000000,206,2,1.3333961428986278,10.8447124484275,4420.207063616292,False,False,False
300000000000,206,2,1.3333961428986278,10.393881382375994,19044.333475977146,False,False,False
1000000000000,206,2,1.3333961428986278,9.940986411058542,90977.68183554338,False,False,False
3000000000000,206,2,1.3333961428986278,9.56084616774711,368014.78516695596,False,False,False
10000000000000,206,2,1.3333961428986278,9.176295148669423,1654518.0177651043,False,False,False
30000000000000,206,2,1.3333961428986278,8.851433082634523,6373488.054206387,True,False,False
100000000000000,206,2,1.3333961428986278,8.520845495193036,27324943.31766036,True,False,False
300000000000000,206,2,1.3333961428986278,8.240024714430874,101277167.83637813,True,False,False
1000000000000000,206,2,1.3333961428986278,7.952789128846835,418099597.8088087,True,False,False
100000,208,2,1.4403530527568063,26.022355124679027,6.8058829246051695e-09,False,False,False
196841,208,2,1.4403530527568063,24.57667840505372,4.9831842231490824e-08,False,False,False
387467,208,2,1.4403530527568063,23.28316223964841,3.161807221951959e-07,False,False,False
762698,208,2,1.4403530527568063,22.119003110478843,1.7763738368614836e-06,False,False,False
1501310,208,2,1.4403530527568063,21.065716772466605,8.992942861566892e-06,False,False,False
2955209,208,2,1.4403530527568063,20.10818361284951,4.161547216987071e-05,False,False,False
5817091,208,2,1.4403530527568063,19.233914727289132,0.00017812722532304176,False,False,False
11450475,208,2,1.4403530527568063,18.432501615914855,0.0007122142866837052,False,False,False
22539339,208,2,1.4403530527568063,17.695201486977265,0.0026822105991993906,False,False,False
44366873,208,2,1.4403530527568063,17.0146168190372,0.00958119028710598,False,False,False
87332616,208,2,1.4403530527568063,16.38444582168719,0.03265737049080768,False,False,False
171907220,208,2,1.4403530527568063,15.799287040884495,0.10675721494980601,False,False,False
338385515,208,2,1.4403530527568063,15.254484039391851,0.3361855202640223,False,False,False
666084629,208,2,1.4403530527568063,14.746001237406285,1.023720856998448,False,False,False
1311133937,208,2,1.4403530527568063,14.27032377826834,3.0244389887398393,False,False,False
2580861540,208,2,1.4403530527568063,13.824376160089068,8.694154406563138,False,False,False
5080218046,208,2,1.4403530527568063,13.405455670396998,24.380002017024292,False,False,False
10000000000,208,2,1.4403530527568063,13.011177562339514,66.84015087687207,False,False,False
30000000000,208,2,1.4403530527568063,12.418657039478592,328.7722899780809,False,False,False
70000000000,208,2,1.4403530527568063,11.997289018811314,1087.4336490290295,False,False,False
100000000000,208,2,1.4403530527568063,11.828343238490467,1785.529183156868,False,False,False
300000000000,208,2,1.4403530527568063,11.336621155752809,8013.991160167508,False,False,False
1000000000000,208,2,1.4403530527568063,10.842647968616262,39889.444693346195,False,False,False
3000000000000,208,2,1.4403530527568063,10.428028466436388,167017.71694878003,False,False,False
10000000000000,208,2,1.4403530527568063,10.00859812487655,777529.1394933058,False,False,False
30000000000000,208,2,1.4403530527568063,9.654270609001921,3084743.313289708,True,False,False
100000000000000,208,2,1.4403530527568063,9.293698258813938,13627724.401165448,True,False,False
300000000000000,208,2,1.4403530527568063,8.987406635209165,51812848.24214528,True,False,False
1000000000000000,208,2,1.4403530527568063,8.674118374893009,219543306.87987158,True,False,False
100000,210,4,4.225035621419965,77.06620556154944,1.3557615459151765e-30,False,False,False
196841,210,4,4.225035621419965,72.78477835342834,1.6918294077650356e-28,False,False,False
387467,210,4,4.225035621419965,68.95398047895875,1.35741442232829e-26,False,False,False
762698,210,4,4.225035621419965,65.50627844257197,7.482410382728989e-25,False,False,False
1501310,210,4,4.225035621419965,62.386930441535725,2.990116912777022e-23,False,False,False
2955209,210,4,4.225035621419965,59.551159161131245,9.052105636981734e-22,False,False,False
5817091,210,4,4.225035621419965,56.96197823081783,2.1527912914248397e-20,False,False,False
11450475,210,4,4.225035621419965,54.5885624779017,4.145666659714294e-19,False,False,False
22539339,210,4,4.225035621419965,52.40501978835575,6.6308886593472244e-18,False,False,False
44366873,210,4,4.225035621419965,50.38944211791787,9.000744239589714e-17,False,False,False
87332616,210,4,4.225035621419965,48.523166471919765,1.0560235341924318e-15,False,False,False
171907220,210,4,4.225035621419965,46.79019623646563,1.0878720031462037e-14,False,False,False
338385515,210,4,4.225035621419965,45.17674119358357,9.973997463271212e-14,False,False,False
666084629,210,4,4.225035621419965,43.67084981847246,8.234568381283964e-13,False,False,False
1311133937,210,4,4.225035621419965,42.262112727948555,6.184815746865516e-12,False,False,False
2580861540,210,4,4.225035621419965,40.94142170487917,4.263885370872398e-11,False,False,False
5080218046,210,4,4.225035621419965,39.70077256232958,2.719469100479318e-10,False,False,False
10000000000,210,4,4.225035621419965,38.53310278077472,1.6157253877507492e-09,False,False,False
30000000000,210,4,4.225035621419965,36.77833046307122,2.5408842149750464e-08,False,False,False
70000000000,210,4,4.225035621419965,35.530432863402744,1.9206563717348537e-07,False,False,False
100000000000,210,4,4.225035621419965,35.030093437067926,4.3927479879943174e-07,False,False,False
300000000000,210,4,4.225035621419965,33.57383957665255,5.172601523669934e-06,False,False,False
1000000000000,210,4,4.225035621419965,32.110918983978934,6.78463777880874e-05,False,False,False
3000000000000,210,4,4.225035621419965,30.883007381369307,0.0006406775262321494,False,False,False
10000000000000,210,4,4.225035621419965,29.64084829290363,0.006790475336883123,False,False,False
30000000000000,210,4,4.225035621419965,28.59149372665954,0.053981996953748404,True,False,False
100000000000000,210,4,4.225035621419965,27.523644843410512,0.4837484120600938,True,False,False
300000000000000,210,4,4.225035621419965,26.61655041965792,3.353968797892887,True,False,False
1000000000000000,210,4,4.225035621419965,25.68873518718315,26.27407441741689,True,False,False
100000,212,2,1.3462123303544007,24.78926966942463,2.1829877047215448e-08,False,False,False
196841,212,2,1.3462123303544007,23.412097238801174,1.492528812671467e-07,False,False,False
387467,212,2,1.3462123303544007,22.179875140057227,8.907000835592545e-07,False,False,False
762698,212,2,1.3462123303544007,21.070880414067265,4.735576733444887e-06,False,False,False
1501310,212,2,1.3462123303544007,20.067504703183058,2.2806804203262646e-05,False,False,False
2955209,212,2,1.3462123303544007,19.15534484688115,0.00010085839467126345,False,False,False
5817091,212,2,1.3462123303544007,18.32250373530975,0.00041418624707846395,False,False,False
11450475,212,2,1.3462123303544007,17.55906608182739,0.0015943494657045575,False,False,False
22539339,212,2,1.3462123303544007,16.85670337730024,0.005798191876465154,False,False,False
44366873,212,2,1.3462123303544007,16.208368636435768,0.020054563279051803,False,False,False
87332616,212,2,1.3462123303544007,15.60805868307783,0.06634473595931575,False,False,False
171907220,212,2,1.3462123303544007,15.050628014437356,0.2109503868659661,False,False,False
338385515,212,2,1.3462123303544007,14.531640841446812,0.6473667999466123,False,False,False
666084629,212,2,1.3462123303544007,14.047252812757948,1.9243707330625432,False,False,False
1311133937,212,2,1.3462123303544007,13.59411562537654,5.55856775899052,False,False,False
2580861540,212,2,1.3462123303544007,13.169299511980274,15.644732040891022,False,False,False
5080218046,212,2,1.3462123303544007,12.770229829806292,43.00841336664172,False,False,False
10000000000,212,2,1.3462123303544007,12.394634834712315,115.72924841055949,False,False,False
30000000000,212,2,1.3462123303544007,11.83019126473206,553.4867797403756,False,False,False
70000000000,212,2,1.3462123303544007,11.428790029357836,1794.4995270554518,False,False,False
100000000000,212,2,1.3462123303544007,11.267849849738468,2923.012989660651,False,False,False
300000000000,212,2,1.3462123303544007,10.799428323208966,12817.20553285857,False,False,False
1000000000000,212,2,1.3462123303544007,10.328862362260264,62321.34977435872,False,False,False
3000000000000,212,2,1.3462123303544007,9.933889862634663,255863.78396291588,False,False,False
10000000000000,212,2,1.3462123303544007,9.534334488240242,1167700.2174504932,False,False,False
30000000000000,212,2,1.3462123303544007,9.196797001712614,4555561.368065507,True,False,False
100000000000000,212,2,1.3462123303544007,8.853310596223082,19784536.506795377,True,False,False
300000000000000,212,2,1.3462123303544007,8.561532791383895,74137294.60977305,True,False,False
1000000000000000,212,2,1.3462123303544007,8.26308988980821,309508236.7527448,True,False,False
100000,214,2,1.3328981424717747,24.775649191584286,2.191038387951751e-08,False,False,False
196841,214,2,1.3328981424717747,23.399233449109524,1.4969000238318878e-07,False,False,False
387467,214,2,1.3328981424717747,22.167688395474777,8.927040963824291e-07,False,False,False
762698,214,2,1.3328981424717747,21.05930300724635,4.743340272414586e-06,False,False,False
1501310,214,2,1.3328981424717747,20.05647860169779,2.2831603189108554e-05,False,False,False
2955209,214,2,1.3328981424717747,19.144819932130115,0.00010091747190404749,False,False,False
5817091,214,2,1.3328981424717747,18.31243642556507,0.0004142392529901919,False,False,False
11450475,214,2,1.3328981424717747,17.54941824332089,0.0015938847751535274,False,False,False
22539339,214,2,1.3328981424717747,16.847441452367654,0.005794265412969529,False,False,False
44366873,214,2,1.3328981424717747,16.19946293938278,0.020033844692682767,False,False,False
87332616,214,2,1.3328981424717747,15.599482826658557,0.06625433751742944,False,False,False
171907220,214,2,1.3328981424717747,15.042358438605246,0.21059844298117986,False,False,False
338385515,214,2,1.3328981424717747,14.52365642340206,0.6461024833686219,False,False,False
666084629,214,2,1.3328981424717747,14.039534541981707,1.9201013118901988,False,False,False
1311133937,214,2,1.3328981424717747,13.586646331076881,5.544854774855733,False,False,False
2580861540,214,2,1.3328981424717747,13.162063633127536,15.602494205832675,False,False,False
5080218046,214,2,1.3328981424717747,12.763213220009694,42.88289481397258,False,False,False
10000000000,214,2,1.3328981424717747,12.387824595792143,115.36768565277426,False,False,False
30000000000,214,2,1.3328981424717747,11.823691159641546,551.5864773006845,False,False,False
70000000000,214,2,1.3328981424717747,11.42251047439665,1787.94404427221,False,False,False
100000000000,214,2,1.3328981424717747,11.261658723447402,2912.077413990866,False,False,False
300000000000,214,2,1.3328981424717747,10.793494571383027,12765.967748853856,False,False,False
